Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
78575,30182,Female,disloyal Customer,35,Business travel,Eco Plus,213,1,1,1,4,3,1,3,3,1,4,3,1,1,3,0,5.0
83677,2428,Male,Loyal Customer,17,Personal Travel,Eco,604,5,4,5,2,5,5,2,5,5,3,5,4,4,5,0,0.0
56694,122559,Male,Loyal Customer,48,Personal Travel,Eco,500,3,4,3,3,3,3,3,3,1,1,3,1,3,3,0,0.0
37684,22496,Male,Loyal Customer,12,Personal Travel,Eco,208,4,4,4,4,1,4,5,1,2,1,4,3,4,1,0,1.0
96372,111599,Male,Loyal Customer,33,Business travel,Eco Plus,883,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,0.0
75497,100604,Female,disloyal Customer,59,Business travel,Eco,318,1,3,1,2,4,1,4,4,2,5,3,1,2,4,0,0.0
11818,10323,Male,Loyal Customer,60,Business travel,Business,2355,0,0,0,3,3,4,5,1,1,1,1,4,1,4,29,38.0
34562,60463,Male,Loyal Customer,31,Business travel,Eco,934,1,2,2,2,1,1,1,1,3,3,3,4,4,1,29,17.0
64063,17130,Female,Loyal Customer,45,Business travel,Eco,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0.0
1226,113510,Male,Loyal Customer,69,Business travel,Business,2274,2,5,4,5,2,2,3,2,2,2,2,2,2,3,0,0.0
33011,40318,Female,Loyal Customer,62,Business travel,Eco Plus,436,4,1,1,1,4,3,2,5,5,4,5,1,5,4,0,0.0
87253,51431,Male,Loyal Customer,32,Personal Travel,Eco Plus,77,2,4,2,5,4,2,5,4,5,3,5,5,5,4,0,0.0
70151,74753,Male,Loyal Customer,15,Personal Travel,Eco,1464,1,4,1,5,3,1,3,3,5,4,4,4,5,3,45,74.0
27949,33362,Female,Loyal Customer,34,Business travel,Business,2355,2,2,2,2,4,2,4,2,2,2,2,1,2,3,0,0.0
47477,78675,Female,disloyal Customer,23,Business travel,Eco,674,3,3,3,4,1,3,1,1,5,3,4,3,5,1,4,27.0
20146,41507,Female,disloyal Customer,21,Business travel,Eco,715,3,4,4,2,3,4,3,3,1,5,1,4,5,3,4,11.0
70363,85330,Male,Loyal Customer,25,Business travel,Business,1899,2,2,2,2,3,4,3,3,3,4,5,3,5,3,35,13.0
68904,72969,Female,Loyal Customer,37,Business travel,Eco,1096,3,3,3,3,3,3,3,3,3,4,2,4,3,3,0,0.0
52476,6629,Male,Loyal Customer,46,Personal Travel,Eco,719,4,4,4,1,4,4,4,4,5,2,5,4,4,4,0,0.0
50022,10789,Female,Loyal Customer,55,Business travel,Business,3953,4,5,5,5,3,3,3,4,4,4,4,4,4,4,0,11.0
24699,67820,Female,Loyal Customer,38,Business travel,Eco,771,3,3,5,5,3,3,3,3,1,1,3,2,4,3,83,89.0
27738,78005,Female,Loyal Customer,56,Business travel,Business,332,5,5,5,5,4,4,5,4,4,4,4,4,4,4,0,0.0
94408,71476,Female,Loyal Customer,53,Personal Travel,Eco,837,3,5,3,2,3,4,4,2,2,3,2,3,2,3,0,0.0
83100,3528,Female,disloyal Customer,7,Business travel,Business,557,1,5,1,1,4,1,4,4,4,2,4,5,4,4,0,1.0
1658,32993,Male,Loyal Customer,70,Personal Travel,Eco,102,2,5,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0
32315,32187,Female,Loyal Customer,44,Business travel,Business,101,4,4,4,4,5,3,2,5,5,5,5,3,5,3,0,0.0
91871,127421,Female,Loyal Customer,70,Personal Travel,Eco,868,4,5,4,4,1,3,1,3,3,4,3,4,3,2,0,0.0
88226,32316,Female,disloyal Customer,54,Business travel,Eco,101,1,3,1,3,2,1,1,2,4,3,2,4,2,2,0,0.0
27734,13797,Male,Loyal Customer,39,Business travel,Business,3402,3,1,1,1,1,4,3,3,3,3,3,3,3,3,0,0.0
55037,29311,Male,Loyal Customer,24,Personal Travel,Eco,873,2,4,2,1,4,2,4,4,2,3,4,4,5,4,92,107.0
98754,68579,Male,Loyal Customer,40,Business travel,Business,3866,4,4,4,4,1,4,2,4,4,4,4,3,4,2,0,2.0
85041,31208,Male,Loyal Customer,27,Business travel,Business,628,1,3,3,3,1,1,1,1,4,1,3,3,4,1,33,48.0
75077,50559,Female,Loyal Customer,40,Personal Travel,Eco,89,4,4,4,4,2,4,2,2,3,2,5,3,4,2,0,0.0
78095,123629,Male,Loyal Customer,46,Business travel,Business,214,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0
41663,19840,Male,Loyal Customer,34,Personal Travel,Eco Plus,528,1,5,1,2,2,1,2,2,5,5,4,3,5,2,127,124.0
29434,47954,Female,Loyal Customer,49,Personal Travel,Eco,838,2,4,2,3,2,5,5,5,5,2,5,3,5,3,0,0.0
41475,108718,Male,disloyal Customer,10,Business travel,Business,591,1,4,1,4,1,1,1,1,2,5,4,4,4,1,44,57.0
17553,106780,Female,disloyal Customer,12,Business travel,Eco Plus,837,2,2,2,4,5,2,2,5,2,1,4,3,3,5,5,0.0
28410,89747,Female,disloyal Customer,56,Personal Travel,Eco,1047,3,4,3,4,2,3,2,2,3,3,4,4,4,2,42,27.0
38709,69186,Female,Loyal Customer,67,Personal Travel,Eco,187,4,4,4,3,3,4,4,3,3,4,3,5,3,5,0,0.0
11899,111765,Male,Loyal Customer,52,Business travel,Eco Plus,1436,2,4,4,4,2,2,2,2,2,4,3,4,3,2,12,0.0
6185,125459,Male,Loyal Customer,55,Business travel,Business,2860,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0
64381,36404,Female,Loyal Customer,30,Business travel,Eco Plus,632,3,2,1,2,3,3,3,3,1,5,3,4,4,3,0,0.0
71021,28401,Male,Loyal Customer,53,Business travel,Eco,1709,2,4,4,4,2,2,2,2,3,2,1,2,1,2,0,0.0
100687,16336,Male,Loyal Customer,34,Personal Travel,Eco,628,2,4,2,1,3,2,3,3,4,5,5,3,4,3,0,0.0
32447,32888,Male,Loyal Customer,65,Personal Travel,Eco,216,3,3,3,3,3,3,3,3,3,3,3,2,2,3,0,0.0
88028,126020,Male,Loyal Customer,40,Business travel,Business,1875,5,5,2,5,3,5,5,1,1,2,1,4,1,5,0,0.0
32242,41346,Male,disloyal Customer,27,Business travel,Eco,956,4,4,4,3,3,4,3,3,4,3,3,1,5,3,0,0.0
23037,26606,Male,disloyal Customer,46,Business travel,Eco,406,3,4,3,4,4,3,2,4,1,2,1,2,1,4,94,99.0
100820,31598,Male,Loyal Customer,64,Business travel,Business,202,3,1,1,1,4,4,3,2,2,1,3,2,2,2,5,10.0
94259,46182,Male,Loyal Customer,40,Personal Travel,Eco Plus,627,3,1,3,4,5,3,5,5,2,1,3,3,4,5,34,53.0
81842,28405,Male,Loyal Customer,47,Personal Travel,Eco,1489,3,3,2,3,2,2,2,2,2,3,4,2,2,2,0,0.0
86343,76488,Female,Loyal Customer,40,Business travel,Business,3457,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,15.0
42837,57232,Female,disloyal Customer,27,Business travel,Business,1514,5,5,5,1,3,5,3,3,4,5,5,4,5,3,13,0.0
51410,96327,Female,Loyal Customer,43,Business travel,Business,359,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0
83691,54509,Male,disloyal Customer,15,Business travel,Eco,925,2,2,2,3,2,2,1,2,3,5,3,3,4,2,0,0.0
65642,30166,Female,Loyal Customer,63,Personal Travel,Eco,183,3,4,3,2,5,1,4,2,2,3,2,2,2,2,1,11.0
42380,41764,Male,Loyal Customer,27,Business travel,Eco,872,5,5,5,5,5,5,5,5,2,3,2,5,4,5,0,0.0
69454,15221,Female,disloyal Customer,45,Business travel,Eco,416,3,0,3,2,2,3,2,2,5,1,3,4,4,2,18,1.0
46344,31686,Female,Loyal Customer,40,Business travel,Business,2862,1,4,4,4,3,2,1,1,1,1,1,4,1,3,0,12.0
11498,8149,Female,Loyal Customer,24,Business travel,Business,294,3,3,3,3,4,4,4,4,4,2,5,5,5,4,0,0.0
95697,4387,Male,Loyal Customer,9,Personal Travel,Eco,607,4,4,4,2,1,4,1,1,4,2,5,3,5,1,2,17.0
86473,129570,Female,Loyal Customer,8,Business travel,Eco Plus,2583,2,3,3,3,3,4,2,1,3,3,3,2,1,2,159,157.0
102024,107200,Female,Loyal Customer,28,Personal Travel,Eco,668,4,4,4,4,3,4,3,3,5,4,4,3,5,3,49,52.0
27317,61131,Female,disloyal Customer,21,Business travel,Eco,567,2,3,2,4,3,2,1,3,4,5,3,4,4,3,0,0.0
68105,57164,Male,Loyal Customer,40,Business travel,Business,2227,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0
83638,108263,Male,disloyal Customer,57,Business travel,Eco,495,2,2,2,3,2,2,2,2,1,1,4,2,4,2,0,0.0
7747,42008,Male,Loyal Customer,36,Business travel,Eco,106,5,2,1,2,5,5,5,5,4,4,5,2,3,5,0,0.0
93999,66952,Male,Loyal Customer,40,Business travel,Business,1017,4,4,4,4,2,5,4,4,4,4,4,4,4,4,5,0.0
94650,23224,Male,disloyal Customer,23,Business travel,Eco,476,2,4,2,5,5,2,2,5,1,5,3,5,1,5,0,0.0
45179,75959,Male,Loyal Customer,40,Business travel,Eco,228,4,3,5,3,4,4,4,4,3,4,3,3,4,4,0,0.0
15827,15417,Female,disloyal Customer,26,Business travel,Eco,377,2,3,2,3,3,2,3,3,3,1,4,4,3,3,20,62.0
70721,72965,Female,Loyal Customer,69,Business travel,Business,2410,3,4,4,4,1,3,4,3,3,3,3,1,3,4,0,0.0
63642,34976,Female,disloyal Customer,37,Business travel,Eco,273,2,3,1,3,5,1,5,5,4,1,3,1,3,5,35,36.0
66633,21621,Female,Loyal Customer,48,Business travel,Business,3733,1,1,1,1,2,4,3,1,1,1,1,3,1,1,3,0.0
58816,44342,Male,Loyal Customer,31,Personal Travel,Eco,230,1,5,0,1,4,0,4,4,5,5,4,4,4,4,58,43.0
72040,114109,Female,Loyal Customer,27,Business travel,Business,850,4,4,4,4,5,5,5,5,4,3,4,4,4,5,6,0.0
95723,97993,Male,Loyal Customer,42,Business travel,Business,1599,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0
83502,109002,Female,Loyal Customer,49,Business travel,Business,3864,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0
89301,41945,Female,disloyal Customer,21,Business travel,Business,575,3,1,3,4,1,3,1,1,1,3,3,4,3,1,0,4.0
20697,34730,Male,disloyal Customer,49,Business travel,Eco,264,4,1,4,4,5,4,4,5,1,3,3,1,3,5,51,51.0
95423,47656,Male,Loyal Customer,14,Business travel,Business,3351,3,2,2,2,3,3,3,3,3,3,3,4,3,3,0,0.0
94255,73311,Female,Loyal Customer,53,Business travel,Business,1005,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
58418,46350,Female,Loyal Customer,63,Personal Travel,Eco Plus,589,2,2,2,3,2,4,4,4,4,2,4,1,4,2,0,1.0
31231,95729,Female,disloyal Customer,72,Business travel,Eco,181,2,2,2,1,3,2,3,3,2,5,1,3,2,3,4,2.0
99378,29563,Male,Loyal Customer,56,Business travel,Business,1448,4,4,4,4,1,3,5,5,5,5,5,5,5,4,0,1.0
97979,61651,Female,Loyal Customer,50,Business travel,Business,1635,4,4,4,4,4,3,4,5,5,5,5,4,5,4,5,0.0
87450,72899,Female,Loyal Customer,50,Business travel,Business,944,1,4,1,1,5,4,4,4,4,4,4,5,4,4,30,24.0
9906,44257,Female,Loyal Customer,33,Personal Travel,Eco,359,3,4,3,4,3,1,1,5,4,4,4,1,3,1,245,228.0
54773,50834,Female,Loyal Customer,60,Personal Travel,Eco,109,1,4,1,1,4,1,4,2,2,1,2,5,2,3,0,0.0
99148,1422,Male,Loyal Customer,7,Personal Travel,Eco Plus,247,2,4,2,4,5,2,5,5,5,2,5,5,5,5,0,0.0
78026,87277,Male,disloyal Customer,33,Business travel,Eco,577,3,2,3,4,2,3,1,2,1,4,3,4,3,2,0,0.0
34106,51861,Female,disloyal Customer,24,Business travel,Eco,522,5,0,5,4,4,5,4,4,2,2,3,2,5,4,0,0.0
22575,8252,Male,Loyal Customer,8,Personal Travel,Eco,402,5,4,5,1,2,5,2,2,5,2,4,3,4,2,0,0.0
102891,83535,Female,Loyal Customer,41,Business travel,Eco,1121,1,1,1,1,1,1,1,1,2,3,3,3,4,1,0,4.0
38867,63919,Male,Loyal Customer,74,Business travel,Business,3310,4,4,4,4,2,4,4,5,5,5,5,4,5,1,0,0.0
48901,31048,Female,Loyal Customer,32,Business travel,Business,862,2,2,2,2,5,5,5,5,1,5,4,4,3,5,0,0.0
64249,103511,Female,Loyal Customer,24,Business travel,Business,1047,1,5,2,5,1,1,1,1,3,1,3,3,4,1,22,20.0
24858,92621,Male,Loyal Customer,59,Business travel,Business,3601,3,3,3,3,3,4,5,4,4,5,4,4,4,3,0,0.0
35639,20931,Male,Loyal Customer,50,Business travel,Eco,721,5,1,1,1,5,5,5,5,3,3,5,5,5,5,0,0.0
16524,112274,Male,disloyal Customer,21,Business travel,Eco,1272,1,1,1,3,1,1,2,1,4,1,3,1,4,1,0,0.0
7307,57547,Female,Loyal Customer,44,Business travel,Business,1748,1,1,4,1,4,4,4,4,4,4,4,3,4,5,0,0.0
49404,14536,Male,Loyal Customer,69,Business travel,Business,362,1,5,5,5,1,1,1,3,4,4,3,1,4,1,215,216.0
21609,70446,Female,Loyal Customer,38,Personal Travel,Eco,187,2,4,2,3,2,5,5,3,4,4,4,5,3,5,197,203.0
19016,6042,Male,Loyal Customer,23,Business travel,Business,2805,1,4,4,4,1,1,1,1,3,3,3,1,3,1,0,0.0
50610,54632,Female,Loyal Customer,30,Business travel,Business,1924,4,4,4,4,3,4,3,3,5,5,1,5,5,3,0,0.0
86227,7804,Female,Loyal Customer,60,Business travel,Business,3831,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0
48936,87930,Female,Loyal Customer,39,Business travel,Business,2784,3,4,4,4,4,3,4,3,3,3,3,2,3,1,6,18.0
27183,52144,Male,Loyal Customer,41,Business travel,Business,493,5,5,5,5,3,5,4,4,4,4,4,5,4,3,47,42.0
96221,68329,Female,Loyal Customer,51,Personal Travel,Eco,2165,0,5,0,1,5,3,5,5,5,0,3,4,5,3,10,6.0
95262,111175,Female,disloyal Customer,50,Business travel,Business,1506,4,3,3,4,5,4,3,5,4,2,5,5,5,5,23,6.0
24167,44680,Female,Loyal Customer,26,Business travel,Business,1981,4,5,4,4,3,3,4,3,3,4,4,2,3,3,22,44.0
94364,3706,Male,Loyal Customer,17,Personal Travel,Eco,431,2,5,2,5,2,2,2,4,2,4,5,2,5,2,234,255.0
34052,75279,Female,Loyal Customer,7,Personal Travel,Eco,1723,2,5,2,4,1,2,1,1,5,5,5,4,5,1,67,44.0
12535,53421,Male,Loyal Customer,47,Business travel,Business,2288,3,3,4,3,4,4,1,4,4,4,4,5,4,4,46,34.0
98947,104114,Female,disloyal Customer,21,Business travel,Eco,297,3,3,3,4,4,3,3,4,2,4,4,1,3,4,51,53.0
65989,105531,Female,Loyal Customer,53,Business travel,Business,3306,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0
53820,100065,Female,Loyal Customer,36,Personal Travel,Eco,220,2,4,2,4,3,2,2,3,3,1,3,4,3,3,13,6.0
44266,105360,Male,Loyal Customer,49,Business travel,Business,1942,4,2,4,4,5,5,5,4,4,4,4,3,4,4,41,25.0
63182,75298,Male,Loyal Customer,31,Personal Travel,Eco Plus,1726,3,5,4,3,4,2,1,4,4,5,5,1,3,1,469,443.0
68169,127910,Male,Loyal Customer,19,Personal Travel,Eco,1671,2,3,2,3,5,2,5,5,1,2,1,5,3,5,0,0.0
67557,33491,Male,Loyal Customer,49,Personal Travel,Eco,2496,2,1,2,3,4,2,4,4,1,1,4,1,4,4,0,0.0
49540,39968,Male,Loyal Customer,46,Business travel,Business,1404,5,5,5,5,5,1,2,2,2,2,2,1,2,1,0,0.0
92549,127111,Male,Loyal Customer,52,Personal Travel,Eco,338,2,5,2,1,5,2,4,5,3,4,4,4,4,5,0,0.0
3371,8077,Male,Loyal Customer,57,Business travel,Business,335,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,0.0
98227,45487,Male,disloyal Customer,23,Business travel,Eco,187,1,3,1,4,2,1,2,2,1,3,3,1,3,2,34,36.0
34178,78336,Male,Loyal Customer,50,Business travel,Business,1547,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
84602,49416,Male,Loyal Customer,51,Business travel,Business,2064,3,3,3,3,3,3,1,5,5,5,5,5,5,4,0,10.0
81827,66509,Female,Loyal Customer,49,Personal Travel,Eco,447,0,5,0,2,3,5,5,2,2,0,5,5,2,5,0,0.0
34985,88093,Female,Loyal Customer,36,Business travel,Business,223,4,4,4,4,5,5,4,5,5,5,5,3,5,5,3,4.0
47533,125600,Male,Loyal Customer,39,Personal Travel,Eco,1587,3,3,3,3,1,3,1,1,1,3,3,4,4,1,7,1.0
88383,17536,Female,disloyal Customer,80,Business travel,Business,252,1,1,1,3,4,4,1,1,1,1,1,4,1,4,8,4.0
64071,128428,Male,Loyal Customer,28,Business travel,Business,355,3,5,5,5,3,3,3,3,1,3,4,2,3,3,0,1.0
72373,125508,Male,Loyal Customer,53,Personal Travel,Eco,666,1,2,1,3,4,1,4,4,3,1,3,2,3,4,0,0.0
95883,115325,Female,Loyal Customer,31,Business travel,Eco,337,1,4,4,4,1,1,1,1,2,1,1,2,1,1,24,12.0
31097,29509,Female,Loyal Customer,22,Personal Travel,Eco,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0
41324,40709,Female,Loyal Customer,17,Business travel,Business,558,4,4,4,4,4,5,4,4,2,2,2,3,2,4,40,21.0
8022,67229,Male,Loyal Customer,69,Personal Travel,Eco,964,2,5,1,2,2,1,2,2,3,4,5,3,5,2,0,0.0
99742,38760,Female,Loyal Customer,33,Business travel,Business,3601,2,1,1,1,3,3,3,2,2,2,2,1,2,1,0,0.0
31825,24390,Male,Loyal Customer,35,Personal Travel,Eco,669,2,5,2,5,2,2,2,2,3,3,4,5,4,2,0,0.0
20289,6982,Female,Loyal Customer,55,Business travel,Business,3571,2,4,4,4,5,4,3,2,2,2,2,4,2,2,25,18.0
60546,41065,Female,Loyal Customer,64,Business travel,Business,3240,1,1,1,1,5,3,2,1,1,1,1,4,1,4,93,86.0
13426,61245,Male,disloyal Customer,34,Business travel,Eco,967,4,4,4,4,3,4,3,3,1,5,3,2,4,3,0,0.0
77263,77717,Female,disloyal Customer,20,Business travel,Eco,813,2,2,2,4,1,2,1,1,4,1,4,3,4,1,0,7.0
73703,99941,Female,disloyal Customer,23,Business travel,Business,2237,0,0,0,2,2,0,2,2,3,2,5,5,4,2,0,0.0
61222,97021,Male,Loyal Customer,32,Business travel,Business,3960,3,3,3,3,4,5,4,4,5,4,4,5,5,4,0,0.0
26085,78749,Female,disloyal Customer,22,Business travel,Business,554,4,0,4,2,5,4,5,5,4,3,5,4,5,5,0,0.0
83342,22228,Female,Loyal Customer,27,Business travel,Eco Plus,591,3,1,5,1,3,3,3,3,4,4,3,3,4,3,0,0.0
6722,1248,Female,Loyal Customer,29,Personal Travel,Eco,89,4,4,4,1,2,4,2,2,5,2,4,3,5,2,29,24.0
66066,110757,Male,disloyal Customer,47,Business travel,Business,990,4,4,4,4,4,4,4,4,3,3,4,5,5,4,9,13.0
20946,85430,Male,Loyal Customer,40,Business travel,Eco,227,3,3,3,3,3,3,3,3,1,4,3,3,4,3,0,0.0
78310,121635,Female,Loyal Customer,26,Business travel,Business,3408,2,2,2,2,3,4,3,3,3,4,4,5,4,3,0,0.0
36971,17935,Male,Loyal Customer,51,Business travel,Business,95,5,5,5,5,1,2,5,5,5,5,5,1,5,5,0,0.0
80834,57346,Female,Loyal Customer,40,Business travel,Eco,414,3,1,1,1,3,3,3,1,2,3,3,3,3,3,169,162.0
87835,64578,Female,Loyal Customer,48,Business travel,Business,3390,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
50661,25911,Female,Loyal Customer,49,Business travel,Business,3484,1,1,1,1,2,5,5,2,2,2,2,3,2,3,0,0.0
32704,125871,Female,Loyal Customer,43,Business travel,Business,593,1,1,1,1,1,1,1,5,5,5,5,4,5,5,0,0.0
2857,69419,Male,Loyal Customer,20,Business travel,Business,1096,4,5,5,5,4,4,4,4,4,3,4,4,3,4,75,65.0
63718,2929,Male,Loyal Customer,52,Business travel,Business,3153,2,3,3,3,4,2,3,2,2,2,2,3,2,1,0,0.0
9602,53858,Male,Loyal Customer,20,Business travel,Business,191,0,3,0,1,5,4,4,5,5,5,5,4,2,5,3,0.0
82631,5103,Male,Loyal Customer,28,Personal Travel,Eco,223,3,5,3,4,4,3,4,4,2,3,1,4,1,4,8,2.0
57624,119397,Female,Loyal Customer,33,Business travel,Business,399,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0
14604,105915,Male,Loyal Customer,26,Personal Travel,Eco,283,2,5,2,2,2,2,2,2,4,2,5,4,5,2,0,0.0
71447,88160,Male,Loyal Customer,47,Business travel,Business,3750,5,5,5,5,2,5,5,4,4,4,4,3,4,4,50,52.0
9139,101262,Male,Loyal Customer,70,Business travel,Business,2176,3,1,1,1,5,2,4,3,3,3,3,4,3,4,0,0.0
25663,4475,Female,Loyal Customer,28,Personal Travel,Eco,1005,2,5,1,2,1,1,1,1,3,2,4,5,4,1,53,46.0
95379,34983,Female,Loyal Customer,33,Personal Travel,Eco,273,3,1,3,3,2,3,2,2,4,5,4,4,4,2,0,14.0
39717,109675,Female,Loyal Customer,42,Personal Travel,Eco,930,4,4,4,2,3,4,4,3,3,4,3,3,3,5,0,0.0
10109,4835,Male,disloyal Customer,15,Business travel,Eco,408,2,2,2,4,3,2,3,3,2,4,4,1,3,3,0,0.0
90271,114909,Male,Loyal Customer,61,Business travel,Business,337,5,5,5,5,3,4,4,4,4,4,4,4,4,4,31,33.0
27680,61622,Male,Loyal Customer,51,Business travel,Business,1346,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0
6575,62802,Female,Loyal Customer,57,Personal Travel,Eco,2504,3,4,3,2,5,3,5,3,3,3,3,4,3,4,0,0.0
95870,7463,Female,Loyal Customer,45,Business travel,Business,510,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
91726,56826,Female,Loyal Customer,20,Personal Travel,Eco,1725,2,5,3,4,3,3,3,3,4,5,5,3,5,3,109,105.0
27104,49700,Male,Loyal Customer,52,Business travel,Business,308,1,1,1,1,4,4,4,5,5,5,5,2,5,1,22,17.0
67043,32616,Female,disloyal Customer,20,Business travel,Eco,102,1,0,1,2,1,1,1,1,2,3,5,2,5,1,0,0.0
86787,34209,Female,Loyal Customer,24,Personal Travel,Eco,1189,2,5,2,4,5,2,3,5,3,4,3,5,5,5,0,0.0
43905,17591,Female,disloyal Customer,9,Business travel,Eco,852,4,4,4,3,3,4,3,3,2,4,4,1,3,3,0,0.0
48848,28821,Male,Loyal Customer,38,Business travel,Business,1050,3,3,5,3,5,1,2,5,5,5,5,2,5,2,0,0.0
34278,120246,Male,Loyal Customer,33,Personal Travel,Eco,1303,4,5,4,1,5,4,5,5,4,3,4,3,4,5,0,0.0
77890,98371,Male,Loyal Customer,66,Personal Travel,Eco,1189,1,5,1,2,2,1,2,2,5,3,5,3,5,2,53,41.0
50655,112597,Female,disloyal Customer,45,Business travel,Eco,602,2,1,1,2,3,1,1,3,1,5,3,2,3,3,34,25.0
59925,113367,Female,Loyal Customer,49,Business travel,Business,414,1,1,3,1,4,5,5,5,5,5,5,4,5,4,0,0.0
34864,127598,Female,disloyal Customer,36,Business travel,Eco,1773,3,3,3,3,2,3,2,2,1,1,4,4,4,2,0,0.0
74685,71657,Female,Loyal Customer,59,Personal Travel,Eco,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0,0.0
96808,76189,Female,Loyal Customer,35,Business travel,Business,2422,3,4,2,4,5,3,4,3,3,3,3,4,3,2,0,0.0
78100,16115,Female,Loyal Customer,45,Business travel,Business,1522,4,4,4,4,3,2,3,5,5,5,5,1,5,3,110,121.0
90106,116179,Female,Loyal Customer,45,Personal Travel,Eco,447,2,4,2,4,2,4,4,2,2,2,2,4,2,5,0,0.0
51159,9154,Female,Loyal Customer,47,Business travel,Business,3016,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0
55140,51894,Female,Loyal Customer,53,Business travel,Eco,601,1,3,3,3,1,4,4,2,2,1,2,2,2,3,0,0.0
19868,66759,Female,Loyal Customer,67,Personal Travel,Eco,802,2,2,2,3,3,3,4,4,4,2,4,4,4,2,0,0.0
43707,59546,Male,Loyal Customer,40,Business travel,Business,3531,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0
46049,117201,Female,Loyal Customer,59,Personal Travel,Eco,369,1,3,1,3,3,4,3,3,3,1,3,4,3,1,19,11.0
30475,98619,Female,disloyal Customer,30,Business travel,Business,993,2,2,2,2,3,2,3,3,5,3,5,4,4,3,10,13.0
644,75174,Female,Loyal Customer,27,Business travel,Eco,1744,3,1,1,1,3,3,3,3,2,2,2,3,3,3,0,0.0
85534,101644,Female,Loyal Customer,60,Business travel,Business,1733,1,0,0,3,5,1,2,4,4,0,4,2,4,3,3,0.0
68819,96343,Female,Loyal Customer,45,Business travel,Business,1609,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0
68625,37369,Male,Loyal Customer,43,Business travel,Eco,1069,2,5,5,5,2,2,2,2,1,3,2,4,4,2,18,0.0
92418,60922,Female,Loyal Customer,23,Business travel,Business,888,1,1,1,1,2,2,2,2,4,2,5,4,4,2,12,0.0
30052,42507,Female,disloyal Customer,8,Business travel,Business,541,2,2,2,3,4,2,4,4,3,4,4,1,4,4,0,9.0
68936,84999,Female,Loyal Customer,41,Business travel,Business,1590,5,5,5,5,4,3,5,3,3,4,3,3,3,5,16,4.0
83624,29319,Male,Loyal Customer,48,Personal Travel,Eco,834,4,2,4,3,3,4,3,3,3,4,2,1,2,3,0,0.0
11643,14777,Male,Loyal Customer,31,Business travel,Business,3521,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0
10522,22333,Female,Loyal Customer,35,Business travel,Business,83,1,1,1,1,5,5,5,5,4,4,2,5,5,5,0,0.0
62401,43175,Male,Loyal Customer,44,Personal Travel,Eco,781,2,5,2,2,3,2,3,3,4,2,3,3,4,3,0,0.0
103519,92563,Male,Loyal Customer,60,Business travel,Business,1892,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0
7513,117977,Male,Loyal Customer,58,Personal Travel,Eco,255,3,5,3,4,4,3,4,4,2,2,4,5,4,4,6,4.0
58313,78077,Male,Loyal Customer,18,Business travel,Business,2073,1,1,1,1,4,4,4,4,5,5,5,4,5,4,0,0.0
47929,88297,Male,Loyal Customer,47,Business travel,Business,2900,1,1,1,1,2,5,4,4,4,4,4,3,4,5,4,5.0
63701,67612,Male,Loyal Customer,44,Business travel,Business,1205,4,4,4,4,5,4,5,4,4,4,4,3,4,3,21,4.0
86316,61812,Female,Loyal Customer,68,Personal Travel,Eco,1379,2,5,2,3,5,3,5,1,1,2,1,4,1,5,0,1.0
14653,29786,Male,Loyal Customer,30,Business travel,Business,3115,1,1,1,1,4,4,4,4,3,1,4,4,5,4,29,25.0
86743,63752,Female,Loyal Customer,44,Personal Travel,Eco,1660,2,3,3,1,3,5,2,3,3,3,3,3,3,4,14,13.0
